id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1671	/content/SRC_AUDIO/test/1671.wav	1932	71 12 72 12 63 12 63 12 63 12 56 57 93 40 57 93 78 33 24 61 88 18 89 5 52 85 25 62 29 6 15 41 10 99 52 25 44 80 18 85 69 76 53 0 9 90 85 87 9 37 86 13 58 85 32 11 64 1 99 82 69 19 37 24 61 9 1 66 82 53 74 89 76 62 6 36 7 24 68 16 51 19 65 74 2 21 36 7 23 73 52 85 24 68 16 50 18 90 35 97 19 81 83 84 96 55 34 63 34 22 63 22 34 56 40 93 86 68 43 29 6 15 49 92 60 90 35 53 90 85 73 74 27 89 33 24 13 9 85 11 98 53 73 74 2 27 89 23 52 73 16 50 24 13 68 44 80 85 73 74 27 89 23 53 44 80 26 11 53 1 66 82 73 90 85 87 68 44 80 73 65 6 28 7 24 68 16 50 46 73 74 27 78 48 46 1 85 74 2 21 95 23 5 30 85 97 16 50 81 10 40 57 47 52 24 13 61 9 52 85 68 16 50 77 76 53 1 18 66 21 98 23 53 44 80 82 11 81 84 96 34 39 34 67 56 54 40 63 93 50 68 9 85 11 98 69 97 76 37 2 37 86 75 53 73 65 3 60 92 66 47 11 45 64 37 86 87 13 58 32 64 37 2 57 47 76 9 99 82 11 60 50 68 44 80 82 11 64 37 45 94 32 64 1 21 23 44 18 74 60 59 90 35 68 44 80 26 97 81 10 93 14 76 32 98 53 97 76 65 21 98 53 44 80 85 68 37 86 68 43 6 15 49 92 90 35 53 85 87 73 99 74 89 82 73 74 2 27 3 60 14 24 13 68 44 80 85 11 74 27 89 45 64 81 84 57 96 55 67 54 40 57 93 86 44 80 18 89 53 74 27 82 23 73 16 18 21 95 59 94 32 0 9 90 85 42 44 80 85 73 74 27 47 53 9 85 74 2 27 78 76 68 44 80 18 82 11 81 83 84 22 57 22 63 22 63 8 63 8 63 8 63 8 63 8 63 8 63 8 63 8 20	452
1662	/content/SRC_AUDIO/test/1662.wav	1020	71 12 57 12 57 12 57 12 4 40 57 86 44 80 18 93 90 24 75 33 61 68 16 50 62 6 36 49 92 23 16 50 24 68 30 60 90 35 69 11 69 97 19 1 74 27 47 99 85 87 91 9 99 82 5 16 77 25 65 74 27 89 23 87 38 88 18 89 87 9 85 53 44 80 18 31 85 23 73 1 90 35 87 9 99 1 99 82 87 24 17 68 44 18 82 73 89 23 44 80 18 66 31 53 64 74 2 27 78 33 48 76 97 1 90 85 97 75 33 68 97 73 90 85 73 60 16 50 25 62 29 6 28 49 92 31 23 16 50 48 51 19 81 83 84 57 96 4 67 54 40 57 40 57 86 17 19 14 76 29 28 92 82 15 7 73 44 50 80 26 68 73 16 27 47 5 9 1 74 27 31 23 65 75 89 53 9 16 90 85 73 90 35 73 9 1 74 27 31 87 24 13 61 9 90 85 87 24 17 68 16 18 29 28 7 87 91 17 9 85 19 88 44 16 50 26 25 94 38 44 80 85 23 16 50 87 9 1 74 2 21 95 60 92 3 48 19 48 19 74 2 57 82 42 73 42 81 2 57 4 20	261
1968	/content/SRC_AUDIO/test/1968.wav	2892	71 12 57 12 72 12 72 4 12 56 57 56 57 56 40 57 40 93 78 48 97 76 44 80 26 85 53 65 6 95 45 98 53 16 74 27 47 52 90 69 1 66 47 52 25 97 76 65 74 21 31 23 73 85 90 35 87 9 16 90 35 97 16 66 47 76 9 1 66 90 98 53 44 18 31 28 23 53 44 80 60 50 68 44 80 85 11 53 44 80 18 74 27 21 95 23 69 16 74 66 27 47 11 44 18 27 21 49 87 13 94 32 64 81 84 96 55 39 67 54 57 93 50 76 98 69 85 73 74 27 47 24 58 32 44 26 85 60 97 51 14 97 16 80 26 73 16 50 24 91 43 74 2 18 25 62 74 21 95 23 69 76 65 6 49 23 44 80 85 5 30 74 27 89 90 35 94 32 64 74 2 63 27 82 87 53 32 1 66 47 76 9 1 85 90 53 44 18 82 7 23 73 16 50 14 76 73 99 66 99 52 5 73 16 18 99 23 68 16 50 11 64 65 74 27 47 24 61 16 80 90 97 73 76 37 86 53 65 74 2 27 89 87 9 85 24 13 68 9 90 35 11 64 1 66 31 69 19 81 84 96 55 34 39 67 54 57 93 14 13 9 85 11 98 69 44 26 87 58 9 89 9 85 62 29 6 36 7 68 44 80 18 82 87 62 65 6 49 7 23 38 44 80 85 62 65 6 21 95 23 53 16 74 66 82 87 9 85 73 90 35 97 65 74 27 21 36 59 23 53 32 1 74 2 27 31 23 73 16 66 47 46 30 85 73 99 90 35 11 32 53 1 66 82 69 81 83 84 22 57 22 63 22 57 22 57 22 8 57 8 57 8 57 8 57 4 8 57 20	379
1949	/content/SRC_AUDIO/test/1949.wav	858	71 72 12 57 12 39 67 56 57 56 40 57 40 57 93 98 45 64 74 2 27 89 98 53 65 74 27 31 87 9 74 89 87 24 17 9 90 35 24 79 10 2 40 10 93 6 36 49 7 87 68 16 50 70 48 14 48 19 75 33 24 61 13 68 44 80 85 11 88 74 89 98 69 70 27 89 14 76 62 6 36 7 68 16 18 47 24 52 85 73 1 82 87 13 58 32 53 38 16 18 66 27 47 24 68 85 68 44 80 18 89 87 24 13 79 81 84 96 55 39 67 57 54 57 40 57 93 37 86 53 38 44 80 18 66 27 31 87 97 51 70 50 14 24 61 68 90 35 9 44 1 66 98 64 6 36 49 92 31 23 69 42 10 2 10 57 40 93 66 47 76 68 16 2 66 89 10 37 57 86 13 58 44 80 85 11 53 16 74 27 47 24 68 9 99 82 87 13 68 44 80 26 53 69 97 19 70 66 47 98 53 0 97 99 1 85 11 62 65 6 36 92 31 87 91 9 85 97 69 19 81 84 83 4 22 4 57 22 57 22 57 22 4 57 22 57 4 20	248
1991	/content/SRC_AUDIO/test/1991.wav	1872	71 12 57 40 57 40 93 98 69 98 69 76 85 97 73 16 74 47 98 53 44 18 31 53 1 85 62 1 74 27 31 23 73 74 27 89 24 68 85 18 90 35 97 19 44 80 50 73 74 27 31 87 44 88 18 89 77 87 38 17 16 50 77 58 9 1 85 11 98 69 29 28 23 53 74 2 27 31 98 69 14 68 44 80 18 66 82 23 88 18 89 87 38 17 16 50 24 13 58 9 85 53 42 80 26 42 81 83 84 96 55 4 39 67 54 57 40 93 89 59 87 91 9 1 74 27 82 87 73 90 85 73 74 1 74 2 27 57 31 23 53 62 74 2 27 31 41 83 84 57 22 57 22 57 22 57 22 96 4 40 4 40 4 56 40 57 93 47 76 9 85 62 6 15 36 7 23 11 64 65 90 35 87 9 44 80 26 68 16 50 85 73 97 19 74 27 89 98 53 97 76 65 1 74 2 27 31 49 23 44 80 99 42 11 64 81 83 10 22 40 4 83 4 20	224
1704	/content/SRC_AUDIO/test/1704.wav	1140	71 12 40 57 93 47 24 68 44 80 18 27 31 87 97 16 50 18 26 73 60 14 68 44 80 82 9 85 9 74 2 82 87 24 68 16 50 47 13 58 32 64 90 35 97 76 65 37 98 87 0 9 1 85 87 91 9 1 85 11 45 64 65 6 36 7 73 74 27 89 23 68 16 50 19 70 66 2 27 57 47 48 74 27 89 78 33 24 13 58 9 85 5 16 80 85 38 44 80 18 89 87 68 17 43 74 2 27 47 52 24 68 16 50 24 68 16 82 73 16 50 90 35 24 97 44 80 26 68 16 27 47 85 24 68 16 74 2 47 68 44 16 18 21 95 23 73 16 70 14 24 13 9 85 9 29 6 15 28 7 23 73 43 74 2 27 31 82 73 68 73 16 74 27 99 85 9 99 82 94 32 53 65 21 95 23 87 53 9 85 62 29 21 95 87 24 13 58 16 1 77 11 64 74 27 31 87 68 9 90 85 73 99 74 77 98 11 64 1 66 82 73 66 27 78 48 52 85 73 74 2 27 21 95 59 87 91 43 74 2 21 95 23 73 16 50 14 76 42 1 85 11 53 44 16 80 18 50 26 11 81 83 81 84 81 4 57 22 57 22 57 22 4 57 20 57 20	277
1799	/content/SRC_AUDIO/test/1799.wav	564	71 12 72 12 56 57 56 57 56 57 56 57 40 93 66 47 14 76 99 27 82 73 97 70 14 24 61 9 85 5 16 50 18 21 23 87 9 85 62 1 66 89 53 44 85 9 74 37 2 37 86 45 64 60 52 25 44 80 18 2 27 89 78 16 50 14 97 68 80 18 82 69 81 84 96 55 67 54 22 40 57 40 57 93 78 33 24 61 9 85 60 74 2 47 76 68 44 80 26 53 0 30 1 85 5 97 30 9 65 74 2 21 59 87 91 68 16 50 18 47 98 53 23 44 80 18 21 95 23 73 74 27 47 90 35 97 74 2 27 37 78 10 75 85 25 38 44 80 18 85 73 69 70 77 25 53 42 74 2 27 31 23 11 1 89 87 9 99 74 27 82 73 9 85 5 62 6 28 49 23 60 90 35 87 73 9 90 97 19 74 2 27 47 33 24 61 68 19 90 60 70 14 68 44 80 26 24 68 52 85 5 97 19 81 83 84 57 22 57 22 57 22 8 57 8 57 8 57 8 57 8 57 8 20	234
1764	/content/SRC_AUDIO/test/1764.wav	1218	71 12 57 12 57 40 72 93 75 33 24 61 68 43 99 82 76 9 85 25 53 38 44 85 87 73 16 48 24 13 9 85 62 6 28 7 68 44 18 27 89 87 94 32 38 44 80 18 27 82 87 94 32 64 65 74 2 89 27 78 48 46 30 44 18 27 31 53 62 65 6 3 28 7 87 94 32 64 18 66 27 47 76 11 64 1 27 31 87 62 6 49 60 92 78 76 11 32 53 1 66 90 97 76 1 21 98 23 53 9 85 11 64 44 80 26 68 44 16 80 18 66 27 82 73 74 27 78 52 25 11 64 85 5 30 80 18 27 21 23 69 46 52 30 44 85 42 68 44 80 85 11 74 27 89 98 53 38 44 80 18 82 9 85 11 74 27 89 45 64 65 6 3 7 87 24 13 61 43 1 66 31 53 73 16 74 27 47 46 30 85 42 73 42 1 90 85 11 64 1 66 82 69 19 81 83 84 57 22 57 22 57 22 57 8 4 8 57 8 4 56 57 20	223
1674	/content/SRC_AUDIO/test/1674.wav	810	71 12 72 12 4 12 72 12 56 40 93 78 14 76 44 80 26 50 26 11 53 16 74 27 47 52 25 24 17 61 68 44 80 18 27 47 87 68 9 1 90 35 97 37 86 48 51 74 89 76 44 80 11 88 16 50 65 6 95 23 38 16 80 18 27 47 24 61 9 1 85 23 73 1 80 26 11 45 64 1 85 53 44 80 85 53 16 80 18 81 10 86 50 14 68 44 85 62 29 28 23 11 88 18 66 21 87 9 85 42 68 16 50 14 68 9 1 85 62 73 74 63 78 14 76 68 44 80 18 53 44 80 18 85 11 44 50 65 6 21 95 7 87 24 68 9 90 35 73 74 27 78 14 68 44 80 26 85 44 80 11 64 16 50 65 6 49 7 87 24 68 9 90 85 97 19 48 51 19 65 6 36 3 7 87 9 85 42 16 81 84 63 22 63 22 57 22 8 57 8 63 8 57 8 63 8 57 8 63 56 8 57 20	213
1995	/content/SRC_AUDIO/test/1995.wav	1332	71 12 72 12 57 12 57 8 57 12 56 57 56 57 56 57 56 40 57 93 14 76 9 85 74 2 21 23 69 14 76 16 90 60 74 27 47 24 68 9 85 68 44 80 18 21 98 87 24 17 68 16 80 85 60 69 97 99 10 15 49 7 24 61 43 65 3 2 60 77 87 53 0 9 85 90 35 97 81 2 84 96 55 67 54 40 57 93 86 13 68 44 18 66 2 82 87 9 85 73 1 66 89 76 9 74 2 82 11 45 64 74 27 89 76 9 85 53 44 80 18 21 23 73 16 47 46 30 85 99 74 2 27 82 87 24 68 42 58 32 11 98 64 81 10 84 10 40 57 93 50 13 58 9 85 98 69 16 74 27 47 52 85 68 43 6 49 92 50 26 53 44 18 66 21 23 90 85 87 24 13 68 44 80 85 11 74 2 89 11 45 64 74 2 27 57 47 52 24 61 46 16 18 2 21 92 21 95 23 0 30 25 85 24 68 44 80 85 88 18 74 27 89 45 53 64 16 50 76 9 85 11 98 69 16 77 53 62 1 74 66 27 57 66 98 87 68 9 1 99 66 82 11 73 60 70 14 24 68 44 80 18 66 27 31 87 9 85 73 1 89 87 91 43 75 38 44 80 18 85 53 1 74 27 21 59 23 53 0 25 85 87 68 44 80 18 60 74 89 62 6 15 7 87 68 16 14 24 61 68 16 90 73 99 66 82 87 17 51 97 44 80 18 85 53 73 16 74 27 47 52 25 30 16 74 2 27 78 52 25 11 45 64 53 87 9 90 85 68 44 80 26 10 69 14 98 76 73 97 70 14 76 52 85 25 53 44 18 21 95 23 52 85 87 24 68 44 80 85 11 74 2 89 11 81 10 93 14 76 99 1 66 82 87 53 62 29 28 7 23 53 44 80 18 27 21 23 73 16 47 46 30 1 66 85 87 13 58 94 32 11 64 81 84 57 83 22 57 22 57 22 57 22 57 22 63 8 63 8 57 8 57 8 57 8 34 20	447
1849	/content/SRC_AUDIO/test/1849.wav	1004	71 57 93 98 45 64 85 69 1 26 53 62 65 6 49 92 23 68 16 18 27 31 60 23 62 29 28 87 9 1 6 36 7 23 16 80 50 14 68 9 1 74 21 95 23 62 65 6 36 92 26 53 62 1 74 27 31 89 59 90 35 53 62 1 66 27 31 23 62 29 28 36 7 24 61 68 43 74 31 82 23 68 44 18 82 87 5 73 16 74 27 3 99 52 85 73 74 89 75 5 30 1 27 31 87 68 44 80 26 87 13 58 16 77 25 53 44 80 73 74 57 89 33 24 97 51 19 16 77 73 44 80 85 11 64 82 11 64 16 50 87 38 43 16 66 27 47 73 85 13 58 9 17 16 70 14 46 9 85 23 44 80 18 99 82 11 16 50 98 11 45 64 1 85 73 16 77 24 13 58 77 25 88 44 18 27 31 23 87 97 65 74 2 57 21 95 23 42 81 4 20	201
1777	/content/SRC_AUDIO/test/1777.wav	1602	71 12 57 12 57 12 57 12 57 12 57 40 93 48 46 65 74 2 57 47 87 91 17 16 77 24 91 61 43 2 27 89 87 38 44 80 85 5 44 1 85 13 58 32 98 53 73 74 2 27 89 24 68 73 16 50 14 24 68 44 80 85 73 97 19 75 33 68 9 85 68 16 50 77 58 94 32 44 85 23 44 18 66 27 31 23 11 69 70 14 24 68 43 65 21 95 23 87 9 85 24 61 13 43 29 28 23 99 82 87 68 44 80 85 11 98 16 70 50 13 9 85 98 69 74 2 27 89 59 53 38 44 80 85 5 44 85 13 58 32 98 53 5 73 74 2 27 89 23 73 16 74 66 27 89 87 68 9 74 27 82 73 16 27 66 50 13 58 9 85 11 98 69 74 84 96 55 39 55 39 67 54 40 57 93 24 68 9 74 2 82 73 16 50 24 13 68 44 80 85 24 13 68 90 85 87 68 44 80 26 97 19 74 2 27 47 52 85 73 99 82 62 74 6 36 95 23 45 44 80 18 21 23 53 73 74 27 89 33 68 9 90 35 68 16 74 2 47 52 85 68 99 82 73 9 85 65 6 95 23 44 80 62 65 6 36 15 7 24 13 61 17 90 35 73 90 35 69 19 16 50 14 68 9 1 98 69 70 14 68 62 6 36 92 27 31 73 74 27 47 52 25 94 32 9 99 82 9 85 65 21 95 23 44 80 18 62 65 6 36 15 7 24 61 9 85 73 16 90 35 62 6 36 15 36 7 23 99 85 53 32 53 44 80 26 85 53 88 74 27 89 87 9 94 90 85 11 64 98 64 69 14 68 16 80 18 82 42 81 83 81 83 81 22 57 4 22 4 57 4 57 4 20 57 20	385
1838	/content/SRC_AUDIO/test/1838.wav	504	71 12 57 12 57 40 57 93 18 66 89 45 29 28 36 28 95 87 68 9 90 35 24 97 51 19 70 14 76 80 50 26 24 13 68 43 10 18 89 99 85 53 1 74 2 66 27 47 87 53 9 85 73 16 50 76 53 1 66 50 26 11 94 32 64 1 27 31 11 74 27 89 59 45 64 98 45 64 53 69 1 85 76 73 99 77 53 44 80 18 27 57 31 82 87 9 85 90 35 24 51 19 74 2 89 23 9 1 85 53 11 99 98 87 24 61 51 88 80 18 82 11 64 81 74 2 81 83 81 22 57 4 20	133
